d3dead,127.0.0.1,POST,https://127.0.0.1:8000/litfront/nouveau,1741147378,,302,request
da29a9,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741147379,,200,request
444cf3,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147406,,200,request
bec22a,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147411,,200,request
188e36,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147424,,200,request
8ed5e9,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147427,,200,request
eb9eda,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741147436,,200,request
5f0a42,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147438,,200,request
e826c2,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147515,,200,request
0574be,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147531,,200,request
497e16,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741147533,,200,request
58b725,127.0.0.1,GET,https://127.0.0.1:8000/litfront/nouveau,1741147536,,200,request
eb5c50,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741147540,,200,request
444501,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147542,,200,request
9a8673,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/42,1741147553,,200,request
7de0b5,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/edition/42,1741147602,,200,request
46d274,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/edition/42,1741147607,,200,request
e1597c,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/edition/42,1741147611,,200,request
fe9249,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147627,,200,request
65647f,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741147631,,200,request
b61b66,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147633,,200,request
35a2c6,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147636,fe0ffe,500,request
fe0ffe,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147636,,500,request
b77cb1,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147649,,200,request
d5db9c,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147657,,200,request
9d052c,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147679,,200,request
6380ad,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147691,,200,request
e023f3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147693,,200,request
1b205a,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147698,,200,request
c8704b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741147702,,200,request
dbbf13,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/litsfront,1741147714,,200,request
99103f,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/32,1741147716,,200,request
ce35fe,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/32,1741147718,,302,request
cf32f4,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147719,,200,request
3dc915,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147728,,200,request
356296,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1741147736,,200,request
993389,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147763,,200,request
cee63b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretientsfront,1741147767,,200,request
4a1541,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147770,,200,request
99577f,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambrefront/nouveau,1741147788,,302,request
c67f96,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambrefront,1741147789,,200,request
260380,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741147841,,200,request
5450e8,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741147843,,200,request
3bafde,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=ASC,1741147846,,200,request
e0393f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/tri/num/ASC?search=&sortDirection=DESC,1741147850,,200,request
